epsilon,capacity,elementCount,totalWeight,totalValue,elapsedTimeMs
0.3,2000,50,2597,2303,91
0.3,1000,100,1298,4753,703
0.3,500,75,650,3902,325
0.3,500,50,650,2516,95
0.3,500,10,515,457,1
0.3,1000,50,1290,2324,98
0.3,2000,10,2424,432,1
0.3,1000,10,1197,497,1
0.3,1000,75,1300,3601,310
0.3,2000,75,2592,3341,294
0.3,500,100,647,4248,655
0.3,2000,100,2596,4697,723
0.2,2000,10,2341,338,1
0.2,500,50,598,2416,143
0.2,500,75,599,3565,467
0.2,1000,75,1199,3483,465
0.2,1000,100,1200,4710,1139
0.2,2000,50,2400,2508,158
0.2,1000,50,1199,2066,126
0.2,2000,75,2394,3366,455
0.2,1000,10,871,495,1
0.2,500,10,567,498,1
0.2,2000,100,2397,4892,1212
0.2,500,100,599,4614,1014
0.5,500,75,714,3716,180
0.5,500,100,750,4986,417
0.5,2000,50,2540,2321,51
0.5,2000,75,2838,3951,205
0.5,1000,10,1496,398,1
0.5,2000,100,2983,5165,464
0.5,2000,10,1725,522,1
0.5,1000,50,1494,2246,48
0.5,500,10,412,284,0
0.5,1000,100,1499,5073,457
0.5,500,50,747,2490,53
0.5,1000,75,1395,3770,195
